ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2054,0.8825208199877396,0.0018184710866256128,0.04938227424680709,0.06204128900653864,0.004237145672288969
2055,0.1759516947208407,0.009576229402246023,0.03605672719580022,0.7046472450047876,0.07376810367632555
2056,0.0488983656443729,0.0005037111459360881,0.01839317467430927,0.24644043032563376,0.685764318209748
2057,0.2885860201450903,0.01560481730479574,0.01542397815153734,0.6475624463683499,0.0328227380302266
2058,7.351600299731254e-06,0.18273094779943302,0.588566830386622,0.00027723036069038967,0.22841763985295493
2059,0.2648078986358407,0.004666342059367884,0.003627612093219226,0.34944030610903454,0.37745784110253766
2060,0.8101541289948484,0.03647553191113585,0.021263578006314,0.08323816549678358,0.048868595590918246
2061,0.3997684091018772,0.01468918548097328,0.03908258932891906,0.33167330527788735,0.2147865108103431
2062,0.21201717788258576,0.01595673870622442,0.10420591582053775,0.26609851989524996,0.40172164769540214
2063,0.3812059098681821,0.06413176501971761,0.40941268891657095,0.001646932452378411,0.14360270374315104
2064,0.511334336232928,0.008842902961199547,0.008328618827189731,0.35876884386655417,0.11272529811212845
2065,0.6017918543574962,0.00016079451284751553,0.06416378667088793,0.14831830508668045,0.18556525937208793
2066,0.027295980156779465,0.00011176945098515152,0.06270359618721215,0.3621906151469595,0.5476980390580637
2067,0.02794454600418849,0.0001585447436152453,0.10270163775634253,0.7887802995445041,0.08041497195134971
2068,0.10912015351725662,0.027016987406462276,0.7982601459161367,0.003975400551131229,0.061627312609013066
2069,0.07779186519466776,0.0007288650741428737,0.09429296903008039,0.5327422846412471,0.29444401605986176
2070,0.9249236294692978,0.00044417549635588136,0.0069768863085220905,0.06404754796813636,0.0036077607576877426
2071,0.2836252113583782,0.03926861947747907,0.002165121137215899,0.020706876357214486,0.6542341716697123
2072,0.2732675122363813,0.012791348485259129,0.012188724229098809,0.022730038865144565,0.6790223761841163
2073,0.5515916673039891,0.02864328164936796,0.16640677784049418,0.20366194349866737,0.04969632970748143
2074,0.4339907690769304,0.006664466365443417,0.013301714791707294,0.4634140412694075,0.0826290084965114
2075,0.47160690538758165,0.0027718798541655474,0.010610867528014713,0.3859988289034355,0.1290115183268026
2076,0.28074278803168057,0.004824487333844445,0.010241201803452515,0.6609754592741586,0.04321606355686402
2077,2.310432335497294e-05,0.026486154305673797,0.7149477799372578,0.049269907321605265,0.20927305411210817
2078,0.163122464045576,0.014156477592524653,0.0475433411729306,0.043627583623733326,0.7315501335652353
2079,0.7112116222045081,0.00027167823982287296,0.07981945991443548,0.17577397968568859,0.03292325995554497
2080,0.3015619959635715,0.003597208944253614,0.026833006126564665,0.6055481673730833,0.062459621592526826
2081,0.10895661100605596,0.000488786159247459,0.049143130305927804,0.7861459114511387,0.05526556107763002
2082,0.12581681335891892,0.0031560238888808643,0.01221986110525501,0.6500036410697804,0.20880366057716476
2083,0.4922604699007084,0.020970113613310082,0.015870480627119838,0.046259981422928254,0.4246389544359334
2084,0.04656184442685164,6.599411883440634e-05,0.021027064326520576,0.7524406220757472,0.17990447505204604
2085,0.2235723838128794,0.0016080725552007008,0.06313666007186372,0.658638633912773,0.053044249647283305
2086,0.9763288561654504,0.0006802996607182669,0.0037207888872002573,0.01322905070294107,0.006041004583690043
2087,0.24352792013721516,0.011158131851115952,0.03372795919536992,0.5489831830380746,0.16260280577822445
2088,0.8201097058374153,0.005690744720084457,0.027839954932158316,0.053077102620136776,0.0932824918902051
2089,4.7004988661143326e-06,0.0008122250591037285,0.10741221991004941,0.027695921799007123,0.8640749327329736
2090,0.877210534700949,0.0030357248159856307,0.002187130404921838,0.03298483199852884,0.08458177807961453
2091,0.08262978766067396,0.0005654136380599184,0.017303869448232843,0.2997377358342476,0.5997631934187857
2092,0.00012073322191836435,0.002164108648270752,0.43055767501906494,0.0003048609015170722,0.5668526222092288
2093,0.995990938624871,4.133668597156567e-05,0.0016640905050582444,0.0006379003872459909,0.0016657337968531867
2094,0.0006923877184919436,0.007611995145018179,0.019864473520117526,0.004546980091500778,0.9672841635248716
2095,0.22284004227105428,0.005559715611646144,0.016851990669549514,0.25436016160431546,0.5003880898434346
2096,0.0003974045456393662,0.008356324933303448,0.48605408452704657,0.000961187608430211,0.5042309983855804
2097,0.3224607590510459,0.13829541834892115,0.02848557404628432,0.46545317400814895,0.04530507454559991
2098,0.07295695279093688,0.004835668123693822,0.3772155239657605,0.0062267091764317255,0.5387651459431771
2099,0.17158920429174462,0.04202791721639682,0.6993676351709421,0.008580472676543655,0.07843477064437278
2100,0.7725244781362851,0.00045262156298663567,0.012338279057763767,0.20264328547022897,0.012041335772735385
2101,0.04308486265920498,0.022332720525291616,0.773503426393145,0.0030579908662054104,0.15802099955615315
2102,0.0010417702367768273,0.007254876471368206,0.10728781266602391,0.02302749334166241,0.8613880472841686
2103,0.9636041505190557,0.0008303135975921412,0.0030236105147835616,0.005892082289680634,0.026649843078887986
2104,0.0021726682386432983,0.004366950964569528,0.9253513705195447,0.04807575748703791,0.02003325279020459
2105,0.13807968068642645,0.0003897158748998621,0.024416476321122458,0.3570064965590611,0.48010763055849004
2106,0.9923355533731525,0.0003178964909590852,0.0011776729086828825,0.005025388043813762,0.0011434891833920142
2107,0.15435909844763337,0.010332287020177038,0.027051063917591496,0.43242759036652373,0.37582996024807436
2108,0.8508495962232668,0.026211779007359784,0.02188305612272015,0.04485494491485458,0.05620062373179873
2109,0.7858195448606303,0.004542719721030585,0.01150330172926783,0.14413824730949865,0.05399618637957261
2110,0.09517895652940954,0.0064067742340525174,0.0074113389181947025,0.8382889348112558,0.05271399550708749
2111,0.8049755013644263,0.0020115151558738114,0.012954735831385287,0.0940567834012569,0.08600146424705762
2112,0.10643474837448635,0.005448163873513086,0.7101078686122908,0.011983722598436131,0.1660254965412736
2113,0.2319397869881497,0.004795676029713748,0.013053482257938214,0.622246706526228,0.1279643481979703
2114,0.7737013265575718,0.0019177790346079993,0.09538611305971159,0.08414618367485018,0.04484859767325843
2115,0.044794202315287204,0.00022521702909505037,0.010769317689879609,0.04835707536142139,0.8958541876043168
2116,0.350935381441138,0.0067983502691945355,0.019830271032081622,0.5132573875320692,0.10917860972551673
2117,0.10852647604007049,0.006768687878483022,0.08377770896676609,0.6569437336395633,0.14398339347511713
2118,0.20363077893793297,0.008966986966522171,0.027503855198252887,0.6743955333000023,0.08550284559728959
2119,0.09504910546063229,0.005317790580046712,0.004123405304690615,0.7944358010333589,0.1010738976212716
2120,0.7749746650689828,0.0003508619770130406,0.029225859110148616,0.14327692258477687,0.05217169125907867
2121,0.20876184432459044,0.00031636559065197664,0.09525829536977823,0.5003467264041735,0.19531676831080583
2122,0.4719097834903962,0.06490270437001487,0.009459011383130734,0.321176230006518,0.13255227074994028
2123,0.6591676532673829,0.011395466196974938,0.15674174541991628,0.11220910518233453,0.06048602993339127
2124,0.31504856778971824,0.013641199188376456,0.007430299956827821,0.029983641441344366,0.6338962916237331
2125,0.42303978609441095,0.011973510277672182,0.01087486549599004,0.50032939866455,0.053782439467376805
2126,0.08179323943968929,0.014499947921705978,0.09061623503082808,0.7299453658662015,0.08314521174157512
2127,0.9258176401165059,0.0008614911440499566,0.007048057962928121,0.012176080073039396,0.05409673070347645
2128,0.0663607283392228,0.0003751302104442011,0.08894465006062928,0.3447001508137447,0.4996193405759589
2129,0.5172234007589325,0.0010997024895354768,0.011269937227763566,0.4673282806411248,0.0030786788826436522
2130,0.33543306155155683,0.0017063826814779485,0.4008203459125639,0.08593566899559021,0.17610454085881108
2131,0.009461981581040614,0.010598299219764924,0.07477460900790195,0.016907934974482258,0.8882571752168101
2132,0.3672202050646846,0.006585501924303934,0.012786254037505582,0.40230881529451273,0.21109922367899317
2133,9.521918698643987e-06,0.038272781672765994,0.699435610145203,0.0019299495351876444,0.26035213672814483
2134,2.4670863668334488e-05,0.15072154362945347,0.20059700863493124,0.0004991243666035264,0.6481576525053435
2135,0.04413096180156295,0.046165823539212905,0.6803462847589126,0.017156560263570136,0.21220036963674152
2136,0.6090130321473118,0.056184570077165916,0.010778864171161282,0.27336389747570383,0.05065963612865719
2137,0.591297300571775,0.013081661923902397,0.014947375658804706,0.19787347621748336,0.18280018562803454
2138,0.9616926268126288,0.00029956298860195395,0.004685218163703551,0.005286560413253252,0.028036031621812226
2139,0.035379227784095975,0.1757281982703123,0.7645925278490562,0.003257923988122939,0.021042122108412543
2140,0.08823848918511426,0.028256975606557426,0.029388710524987285,0.3918536052157332,0.4622622194676077
2141,0.21176515836015247,0.009354926918149323,0.012800793830358238,0.7197171746095715,0.04636194628176841
2142,0.07560525609070477,4.241448804415872e-05,0.08183335039315756,0.7487986162727824,0.09372036275531105
2143,0.36712855486444557,0.21931192737011646,0.027986959868831034,0.03302057886147645,0.3525519790351304
2144,0.5952547955938173,0.006104195749667919,0.01322908745220896,0.32740595138267403,0.05800596982163161
2145,0.014335472052938131,0.10165242315861873,0.6377096831555652,0.004702178923508991,0.24160024270936906
2146,0.6696077974555006,0.0006505379639211547,0.09553835426776992,0.16252160951067732,0.07168170080213103
2147,0.14859251686754854,0.022694561434867214,0.012300265021995176,0.7544804122832504,0.06193224439233872
2148,0.2867316033560221,0.012739576527532633,0.02193049759317453,0.6449135001756198,0.03368482234765091
2149,0.0014159933276953654,0.015221700041249042,0.432434691347341,0.007222239062714705,0.5437053762209998
2150,0.2258337432029131,0.00581850739425602,0.16069735201399882,0.08451988944603514,0.5231305079427969
2151,0.528324895032997,0.007653718551393645,0.007134831993629149,0.2977188794743306,0.15916767494764966
2152,0.9936425313107092,4.4375835033216884e-05,0.001520595162731601,0.0015141774584466585,0.0032783202330794784
2153,0.39645293044482405,0.039196172694301604,0.012213089570470627,0.25161003058436227,0.30052777670604147
2154,0.9760763978064914,0.0002681614076149187,0.0009098248599457567,0.02203714556162782,0.0007084703643199006
2155,0.23004648528137156,0.013206110554578068,0.03490211954749379,0.6256709193119594,0.09617436530459712
2156,0.18951255397481684,0.015663582674275076,0.021648481704371187,0.0402435221014235,0.7329318595451134
2157,0.665388195938645,0.004400189205926401,0.14155767769468897,0.025685440740399093,0.16296849642034053
2158,0.21096120893689588,0.014706312165655142,0.052240955787482266,0.13623458427242927,0.5858569388375374
2159,0.02771501867156104,0.11719177407738353,0.8401883738318555,0.00022877522896048254,0.014676058190239373
2160,0.6693341909163196,0.01342068010625048,0.00681612110778973,0.1846426874500698,0.12578632041957036
2161,0.7255543812417581,0.008554651899404788,0.0061305829229409865,0.2098852238505571,0.049875160085339196
2162,0.5734645168020459,0.0027768869989462687,0.005261269595027539,0.3493051042466242,0.06919222235735609
2163,0.9684658013324229,0.00040735673202609414,0.004929133326983384,0.01783808945863354,0.008359619149934263
2164,0.03850486784226451,0.022110979184533388,0.538315838894384,0.021094248073806086,0.37997406600501205
2165,0.9408143408641662,6.438810594077215e-05,0.004687313075015458,0.05226458753220841,0.002169370422669308
2166,0.23788969304135096,0.10447167159575063,0.04335213542280729,0.5621513971392478,0.05213510280084343
2167,0.5586380783135739,0.0007940142997495671,0.04819080220486113,0.29284039629556313,0.09953670888625218
2168,0.8047198769544183,0.013625494527275234,0.013555284898262696,0.0771577359805315,0.09094160763951238
2169,0.9062370172510821,0.0042465712941351175,0.00462556867291345,0.06284730613483981,0.022043536647029575
2170,0.02875773372252039,0.008478333567794505,0.8913196076981964,0.00068053341108262,0.07076379160040616
2171,0.8470755888501268,0.0021959796166236842,0.0033822216650293713,0.04712251721715901,0.10022369265106117
2172,0.9889460367691687,0.00017345310571060786,0.0031701972596473423,0.00434025937103915,0.0033700534944341664
2173,0.5641520061262579,0.0010717646840393193,0.021692088102530926,0.35579699641803847,0.057287144669133525
2174,0.24028094171938885,0.03292929927474802,0.036337671312857055,0.6211585417740415,0.06929354591896461
2175,0.7616038681989591,0.008642763995492981,0.17733888701693862,0.043631392033045474,0.008783088755563885
2176,0.2098456412639638,0.016588764347381723,0.033106369053166516,0.7008372825085002,0.03962194282698792
2177,0.4229296885299884,0.0026197957327155578,0.04348293358377828,0.5152886899345082,0.015678892219009588
2178,0.7373669449037635,0.04352328339673918,0.035909774423064096,0.10126826054675944,0.0819317367296739
2179,0.8425689156334668,0.002015307540527712,0.0026763763137227043,0.043601278226781344,0.10913812228550158
2180,0.18402867767065947,0.01839653004589532,0.004394813704805121,0.5117977943231509,0.28138218425548917
2181,0.8706895132391621,0.0003887744600148298,0.01840338415873631,0.09308864207190892,0.017429686070177808
2182,0.31420190430974376,0.01200783838413504,0.09992358915556163,0.4280569969246684,0.14580967122589117
2183,0.9171545383898256,0.00047126114008271924,0.010776506819125963,0.05531587304946058,0.01628182060150519
2184,0.2677173899817001,0.004012278070982296,0.035337113378944206,0.3634869080460944,0.329446310522279
2185,0.14243208566881488,0.010860350562191345,0.06419429485749907,0.5031763356346266,0.2793369332768681
2186,0.09732941210096739,0.0023753153220426697,0.04007678852210882,0.7053871438565666,0.15483134019831443
2187,0.7884631552578172,0.037383030959729675,0.009561589976886192,0.021527568234452843,0.1430646555711142
2188,0.176634122965581,0.012100039126469751,0.09385198650017428,0.5211407871584863,0.19627306424928875
2189,0.3430344095707393,0.000915513977936497,0.07807993812543287,0.36571966473595985,0.21225047358993154
2190,0.1703588465764499,0.006321750760142644,0.04954606406654102,0.6163868331435569,0.15738650545330954
2191,0.17981126037903292,0.006503288487545322,0.027089251748123946,0.7561547481135293,0.03044145127176856
