ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3387,0.0001899007014339256,0.001313614622561251,0.027068834471188477,0.0002766122093405776,0.9711510379954756
3388,0.0007950280121908442,0.014594734057211298,0.012083588920585668,0.003943122237033537,0.9685835267729787
3389,0.403622371888335,0.040826899386294704,0.024833281013184695,0.0009637752707840282,0.5297536724414017
3390,0.37869607251495574,4.856593736093417e-05,0.010790767643958506,0.4395982788425123,0.17086631506121255
3391,8.015238083651433e-05,0.009738954356338663,0.13625528528436315,0.0008954720815202588,0.8530301358969414
3392,0.0013422417544842434,0.001177426017395679,0.5246681826770038,0.004945936463766828,0.46786621308734944
3393,0.19941677029749605,0.00048617877325992,0.022089543024575584,0.09320951997670483,0.6847979879279635
3394,0.045550003944046014,0.0003185186220200675,0.03765816012891819,0.0995752335376099,0.8168980837674058
3395,0.7120037895636188,4.756888596375888e-05,0.0002761742937400806,0.08554698449676784,0.20212548275990946
3396,0.34675731961005185,0.04927475898758159,0.018835519985321278,0.005834420360284731,0.5792979810567606
3397,0.9835487196575782,3.852876539910829e-05,0.00011454417818797488,0.01127071869492439,0.005027488703910448
3398,0.9641063048413991,4.805714336081295e-05,0.0015718021049857317,0.004323949255753681,0.029949886654500737
3399,0.5893329699062666,0.002146328969512791,0.007197732215911007,0.032154516624415645,0.369168452283894
3400,0.21294663689068735,0.00027870432694607694,0.0736402219734205,0.4471094541097058,0.26602498269924024
3401,0.5058656811788816,0.006380569915637671,0.0048479460985698,0.015412319969404033,0.4674934828375067
3402,0.9947886214603691,2.680803258411943e-05,0.0008567243476655768,0.0006617531063412019,0.003666093053040193
3403,0.1145504951158136,0.0002267536116206221,0.0297299268239041,0.6380751814598377,0.21741764298882404
3404,0.06419469811663135,0.03661379060634876,0.048738148241612655,0.0014356554857317208,0.8490177075496754
3405,0.37759285861641184,0.0002730016316708064,0.02369388058834148,0.042299333548771134,0.5561409256148048
3406,0.018999229059655506,3.042335735871431e-05,0.2517594200978626,0.672247277944904,0.056963649540219125
3407,2.1168650902585294e-05,0.0008259769325451912,0.007700662124620479,0.00024221940811556777,0.9912099728838162
3408,0.4793399994568415,8.439852035446282e-05,0.0037908607389743982,0.37146741330548694,0.14531732797834268
3409,0.28248291805217346,0.0007145373551840251,0.016187002057596444,0.1618770415957695,0.5387385009392767
3410,0.0027489666228209145,0.006782365769197103,0.028254657121487645,0.014411817056445857,0.9478021934300483
3411,0.0012867359091183492,0.006172850780572924,0.6149170077525016,0.006199878426626968,0.37142352713118026
3412,0.1777575934963885,0.0003429903305160771,0.051032294577469425,0.6074164068170832,0.1634507147785427
3413,0.479195680811613,0.00032428194437090336,0.01523093670537146,0.45573787883962225,0.04951122169902238
3414,0.5611859883559684,4.336598282145312e-05,0.0012646902471153759,0.39672289424202867,0.04078306117206613
3415,0.7945073242054098,3.879034298746237e-05,0.0018280653881889712,0.19320984117096246,0.01041597889245121
3416,0.7477402310298176,0.0004566482229522985,0.0007017525826353749,0.006296488985259922,0.24480487917933472
3417,0.0004989814400452713,0.0058383246139798685,0.047631842292160206,0.007978036185007904,0.9380528154688068
3418,0.06687778866822372,5.057065326160267e-05,0.004462450130155676,0.022131828778501023,0.9064773617698579
3419,1.587448991185431e-05,0.0012148875183162493,0.01148319432140198,0.0006071127279915357,0.9866789309423784
3420,0.015170192804681806,0.00033145186423549347,0.07787351940469033,0.17710491342376564,0.7295199225026266
3421,0.43662980120298944,4.6176465805739635e-05,0.008927937092001691,0.4638396149278129,0.09055647031139018
3422,0.18151334069520098,0.16733933082977562,0.0376854234327619,0.001289885629554958,0.6121720194127065
3423,0.30721378986047854,0.00032530325371811676,0.004012494950124319,0.385329325986789,0.3031190859488901
3424,0.00026077370851969306,0.04328824208757509,0.07209970357002456,0.000670218395974076,0.8836810622379067
3425,0.012332079817490236,0.0017072803855314033,0.0748432528746965,0.668042865167272,0.24307452175500988
3426,0.11948025848457096,0.09609517273683309,0.060963082609487504,0.0012074786305193766,0.722254007538589
3427,0.6814178961495073,0.001033735998863896,0.008502353102627182,0.24048846515169872,0.06855754959730302
3428,0.9112951640366926,0.00032667435432026047,0.0030388355688466717,0.05834714058346327,0.02699218545667724
3429,0.0001214537330905537,0.001106926417247804,0.017777575879889377,0.00025018965616734604,0.980743854313605
3430,0.5890877321988081,0.0002503029245488937,0.05749478784749921,0.1779670313470528,0.17520014568209108
3431,0.6322444374629547,0.00018462990398707973,0.0015948727698115717,0.04466921045429024,0.3213068494089564
3432,0.7479667232342891,0.009166998084318414,0.0040616801070111975,0.03926007362783826,0.19954452494654304
3433,0.21746499818027404,0.0006288398734222534,0.050767890407056974,0.48441948168935733,0.24671878984988937
3434,0.9336105723525139,4.2774069728970604e-05,0.0003631605230950224,0.038765906871084305,0.02721758618357784
3435,1.2711642324300193e-05,0.0075298131664521175,0.03728020888320953,0.0003298752324458964,0.9548473910755682
3436,0.8476908760370458,0.0001550686389430109,0.00018044750144147588,0.03121647137729347,0.12075713644527614
3437,0.3494588362838041,0.0007575608295294314,0.012285885965219522,0.3869282720838105,0.2505694448376365
3438,0.2205091608204263,0.00035692679637210376,0.03872542536388997,0.6984498159598339,0.041958671059477745
3439,0.28285354058182904,8.814567689781657e-05,0.027535575205371556,0.42523385683903936,0.2642888816968624
3440,0.4541414517518623,0.00029735481003929573,0.009119947125699638,0.1162230897125896,0.4202181565998091
3441,0.02305612688031784,0.00023069390385107945,0.10296080252459866,0.3443868145263968,0.5293655621648355
3442,0.010310236898746791,0.001760868476394292,0.5922282608060234,0.05807749694807662,0.33762313687075884
3443,0.2083589847355926,0.0003637752885888463,0.0376370344102936,0.676551839937286,0.07708836562823901
3444,0.022176777375015274,0.0010432142396991622,0.011307407602271462,0.21142693186033415,0.75404566892268
3445,0.17164734475893845,0.0002565105317404658,0.07481189159692665,0.6545303550676675,0.09875389804472698
3446,0.658396911465352,0.00020840935422619368,0.01745457089622969,0.23564979294593824,0.0882903153382539
3447,0.039824565574912256,0.0003646931501227552,0.044341960741223096,0.5355766506534656,0.3798921298802763
3448,0.05453715787182212,0.0011218055331019,0.0001381104074239587,0.016641537559072165,0.9275613886285798
3449,0.008667696129869654,0.008020891907418894,0.2461677514586961,0.01879003054627713,0.7183536299577382
3450,0.5598257206301399,0.00016505472532186662,0.0003578699986049629,0.006482834783202367,0.4331685198627308
3451,0.34794740759793885,0.00010766014204263167,0.0007079077510276321,0.028996386125342298,0.6222406383836485
3452,0.89688488529175,0.0005847821579894894,0.0035669147152821426,0.01660450953815737,0.0823589082968211
3453,0.9512478451847438,4.3141721627408605e-05,0.0003174946224458877,0.026779052659127184,0.021612465812055767
3454,0.016655364444758586,0.07917338854784918,0.28461622227270816,0.002671935476575372,0.6168830892581086
3455,0.5303536856349865,8.375030118661417e-05,0.0032865854836542033,0.44570449892208586,0.020571479658086752
3456,0.9558453474913476,0.00016989345959212568,0.0003597976860602328,0.002322968160054641,0.04130199320294518
3457,0.9708967336724821,0.00016178145745384786,0.000660137613566035,0.009744317957411597,0.01853702929908666
3458,0.2559184030095694,0.0001458633691351326,0.16273607954736705,0.34106530747913316,0.24013434659479524
3459,0.2610717730619542,6.030435846402115e-05,0.0256346663208417,0.4959337230809123,0.21729953317782785
3460,0.7692046407350407,2.7187600326046902e-05,0.006966914936683,0.20992331375649445,0.013877942971455793
3461,0.4420097062546059,0.0001061418826075572,0.00262119312780167,0.11163219221547063,0.44363076651951444
3462,0.9094968778023894,0.0006405418440795186,0.001106930864408654,0.025741392737022247,0.06301425675210001
3463,0.6462456879489618,0.00036248914572685476,0.0023176870098638646,0.28151261209040235,0.06956152380504518
3464,0.005604772653360417,0.006354142885139035,0.1300357990020174,0.010639854547708084,0.8473654309117752
3465,0.26392321594840235,0.001043947628290736,0.06939524005554443,0.5732774528193065,0.09236014354845594
3466,0.15896174755575052,0.0003506997044559682,0.004556624543317623,0.7228102582400499,0.11332066995642598
3467,0.048502232365679604,0.00018551972373460765,0.0861172571147548,0.764025783847323,0.101169206948508
3468,0.2078008520525944,0.00032097611475933354,0.048880729351442304,0.5113637895716242,0.23163365290957966
3469,0.03581536419997295,0.00010367649902354367,0.00042777963177885665,0.07059999854479598,0.8930531811244288
3470,0.552605489908288,7.77251624121341e-05,0.0033766946450039226,0.3467203803041594,0.09721970998013656
3471,0.7677459944307442,0.00044660144985259704,0.005128947711714025,0.07284634698596242,0.15383210942172668
3472,0.6367536666479043,0.00018686920572462512,0.0021409674227327864,0.3110915011716296,0.049826995552008646
3473,3.4574258299956813e-05,0.028578191047620882,0.016513844674837127,0.0005713577691590627,0.954302032250083
3474,0.412374152020057,0.0001308651509560827,0.05499473446597397,0.28604360058084155,0.24645664778217136
3475,0.30073725845490035,9.810326034261055e-05,0.0031835033969329937,0.3573430018993267,0.33863813298849743
3476,0.29437127168552646,0.0006217230465032291,0.018921863634266078,0.08806236262598077,0.5980227790077235
3477,0.00032630550556560044,0.23915512582289383,0.10209348468322593,0.0014170891883707652,0.657007994799944
3478,0.013829606106938782,0.0004902919117090772,0.11653655592285209,0.6942182577766793,0.17492528828182072
3479,0.9619604160059793,5.010757493755121e-05,0.00031218532426143214,0.003986014846286662,0.03369127624853509
3480,0.7274260742254155,0.00021374839550648278,0.0008830432247514283,0.19236151015997313,0.07911562399435348
3481,0.46927179368318195,0.0007048578107422208,0.04831195137366523,0.43547956679963407,0.0462318303327764
3482,0.988902040029331,2.476019938067057e-05,0.0007678338775050195,0.008080307146055832,0.0022250587477275364
3483,0.6490557850885739,0.0004649089698295342,0.042553236958784706,0.11960414590747699,0.18832192307533474
3484,0.20821804087835413,0.0004229278486897102,0.03514879524030608,0.5435435102887196,0.21266672574393042
3485,0.49581929994480034,0.0005521138363785919,0.01592207993280895,0.30115767973792806,0.18654882654808402
3486,0.7365895174661106,0.015290213656745155,0.06755715078460799,0.06790366355558697,0.11265945453694949
3487,0.6524515972837562,0.00014363284794834718,0.004369283699620533,0.2129919063310554,0.13004357983761947
3488,0.6620728631804138,0.00032850082565547727,0.0064207338100438814,0.16074210389385618,0.17043579829003058
3489,0.49799466733546016,0.00037169259119291,0.06303020667161581,0.3694429155392012,0.06916051786252994
3490,0.6224641987566149,0.0006886136023673869,0.0029912814701293054,0.33254817751101057,0.04130772865987784
3491,0.9821059932755964,0.00011153669823200409,0.0003584488807458044,0.001047685755160576,0.01637633539026513
3492,0.9001047985297397,0.00016461827436512808,0.0010539815582722013,0.0744677913808321,0.024208810256791054
3493,0.6075522270238496,0.0003332701295817903,0.024783354779210953,0.14865857699608162,0.2186725710712762
3494,0.524695212844062,0.0003630414349521294,0.021050919717300658,0.20986720613265838,0.244023619871027
3495,0.9686559776321939,0.0001498586586125448,0.0011528555228222117,0.009603567785997255,0.02043774040037418
3496,0.4030485455298839,0.0003302027996784827,0.016777785317934397,0.4984327177581419,0.08141074859436133
3497,0.5000561380668587,7.992022636043094e-05,0.09290773147957228,0.25186801380387347,0.1550881964233352
3498,8.97615280543227e-05,0.009223521342517225,0.05353159748948274,0.0012799847730125809,0.9358751348669331
3499,0.2512587815703222,0.00032079981610469915,0.2602725121761239,0.2464596180508038,0.24168828838664538
3500,0.21023087077282504,0.0011878399852079157,0.040308496130281694,0.5423231815237284,0.20594961158795702
3501,0.09257304047502192,0.005086143022501976,0.03565790017105122,0.0240011595188585,0.8426817568125664
3502,3.461019187553501e-05,0.0012325974233235897,0.013533257928754544,0.00024476756873946704,0.9849547668873069
3503,0.3401909444453444,6.444413626879052e-05,0.0031020366642475743,0.5858148652592896,0.07082770949484968
3504,0.8252405700781519,0.0003839986534819701,0.0010156242693200818,0.006936171469378712,0.16642363552966735
3505,0.10242530502115954,0.0006911459576897647,0.05028197944328054,0.21497947826925592,0.6316220913086142
3506,0.030008021706462017,0.00016341361262746832,0.22492401542103224,0.5237609441441781,0.22114360511570016
3507,0.6530548532964141,0.0001772393122882473,0.00047195192860617033,0.011993757767253959,0.3343021976954374
3508,0.0007566642709912327,0.0013952785327191956,0.051191660239702556,0.0003633409361131103,0.9462930560204739
3509,0.7728135524312916,7.064062361886308e-05,0.007150644596999881,0.12772059328866814,0.09224456905942156
3510,0.001358595965835333,0.0006917260218709118,0.5093027529928177,0.05076453107263226,0.4378823939468437
3511,0.002045660267230912,0.0016400435246037718,0.4250730549611603,0.008191570574802937,0.563049670672202
3512,0.7861856395581888,0.00017409747930954264,0.0040238091357020275,0.050811126844280095,0.15880532698251962
3513,0.7824325944606281,0.0007066625190762094,0.0008852177599905778,0.007864212869792995,0.20811131239051217
3514,0.9876952588943039,5.394203859807374e-05,7.521151907945071e-05,0.001514483081295271,0.01066110446672342
3515,0.6495204149896157,0.0004471607540858839,0.001322900117052273,0.2244724829378206,0.12423704120142569
3516,0.7934818385776039,0.0012808538258256277,0.009143621635136682,0.10926232624511495,0.0868313597163188
3517,0.7455281607999407,0.0001854801986692929,0.0014052163931683901,0.07141795526136623,0.1814631873468555
3518,0.7088421150721627,0.0008080498677026847,0.0012217261971623403,0.008921909561798834,0.2802061993011736
3519,6.355779974956757e-05,0.006020549804269045,0.09335253780133508,0.00029375065717800365,0.9002696039374682
3520,0.5622236411224351,0.0007760047771909653,0.015795785060423125,0.1338788906601952,0.2873256783797556
3521,0.050056800693328046,0.0001235422835370727,0.48426694487782407,0.34676214793357696,0.11879056421173372
3522,0.00024152797634020075,0.0013903975781699464,0.02231617255804636,0.0003946127851129972,0.9756572891023306
3523,0.4465355510148603,0.0004513364291217802,0.0692086028867382,0.2702196710482243,0.21358483862105532
3524,0.14854076858241438,8.239180480757348e-05,0.06353953484734241,0.10801100529902433,0.6798262994664112
