ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
818,0.36577718291207917,5.9206427999283775e-05,0.03400838372146288,0.5475570546453015,0.05259817229315726
819,0.678930948690285,0.00028149531009798786,0.000320475194910456,0.018815776946029063,0.30165130385867767
820,0.1407867644615529,3.278791679898703e-05,0.00614187832653226,0.09763628680501692,0.755402282490099
821,0.002224137295716557,0.00035945022746252417,0.010090287048294592,0.011251720262951204,0.9760744051655752
822,5.8607934160117936e-05,0.013843681960233565,0.008129587471519008,0.0007581573723071092,0.9772099652617801
823,2.618050181593622e-06,0.0007888328761231914,0.0020652392283456067,2.2705838885241207e-05,0.9971206040064644
824,0.005380321667870192,8.573685494525137e-06,0.00012797525532714,0.0013962519441941485,0.9930868774471141
825,0.3464112792721921,5.770155830151427e-06,0.010219391399247841,0.4906323230505276,0.15273123612220227
826,0.6371941389643894,0.00011281598611472049,0.01943157864977585,0.11309575870315149,0.23016570769656877
827,0.014013052520977171,0.002525599482889631,0.4232246851825561,0.009695662341295529,0.5505410004722815
828,0.558300782631701,2.321817365509449e-05,0.007538314860272336,0.11692923410892019,0.31720845022545147
829,0.5221217029832412,4.491872439397786e-05,0.010329058817923462,0.3061435593108048,0.16136076016363649
830,5.77983186234622e-06,0.002111135568422614,0.0006243824860189236,0.00018788974630553596,0.9970708123673906
831,0.9703148171237741,4.249654128380179e-05,0.00017151964048261678,0.015358699363119857,0.014112467331339423
832,0.37751875833775855,2.646551794614013e-05,0.012045122311155764,0.3575566444159216,0.252853009417218
833,0.3717264972385343,0.010943769890978538,0.05911028830966371,0.02474713662600213,0.5334723079348214
834,0.931630131043347,8.252188078279896e-06,6.093116653240252e-05,0.013426383950148574,0.05487430165189366
835,0.0033054642924382318,1.3424487745552658e-06,0.052440041705931084,0.9427159947248797,0.0015371568279765482
836,0.0026508710275934414,1.3316830084057562e-06,0.0010188251443146753,0.05854683258922206,0.9377821395558615
837,0.3503840672415551,0.00026307381792393535,0.1544175983448325,0.3725341192078208,0.1224011413878676
838,0.0024035186094569436,0.004839738414402424,0.7580912594937687,0.013036218689390505,0.22162926479298134
839,3.027351275489663e-05,0.0028158024672506506,0.05267387176733889,0.0002168004801487315,0.9442632517725067
840,0.406906681426816,1.5231052064863965e-05,0.010395576669825605,0.5338782786988217,0.048804232152471774
841,0.7538912002343864,0.00010731371385172413,0.00012301398584438472,0.002592198851020106,0.24328627321489754
842,0.8528915424447668,4.156526942066113e-05,0.000498468206938639,0.002181023949522248,0.1443874001293517
843,0.24004205439651735,0.00027971995820158134,0.03370676868118784,0.24784630877789918,0.4781251481861941
844,0.31058032530841845,0.00019633085209986266,0.0017085293065466766,0.6268843931928458,0.06063042134008915
845,0.9847866089245164,2.698788916577376e-06,3.4519630967120294e-05,0.0033294653083712645,0.011846707347228454
846,0.4286613010465157,9.683515114476675e-06,0.029596403750552492,0.36003270080313093,0.1816999108846865
847,0.8850960846285857,5.675983421536109e-05,0.0004625802355075871,0.0034220481799756147,0.11096252712171573
848,2.5337699662671443e-06,9.759522268458955e-05,0.056485519554351445,0.00010806089671606468,0.9433062905562817
849,0.43456737125351014,4.4364440113816435e-05,0.027463583323483826,0.3591216468851438,0.17880303409774828
850,0.41988327415981086,5.873371405467751e-07,0.018782502803262623,0.538002521539372,0.023331114160414074
851,0.5434722100125935,2.7904815668528714e-05,0.035149292056484614,0.34510396342802807,0.07624662968722529
852,0.2974829877590437,9.354842528605102e-07,0.13899807682890192,0.3662553991650762,0.1972626007627253
853,0.004442919435283247,9.743288044712295e-05,0.032880805038964074,0.02009757473589144,0.9424812679094141
854,0.28511611307860935,0.00016885360295584238,0.008960522434229335,0.5026474625450517,0.20310704833915386
855,0.9076986031662476,8.349577075834147e-06,8.772465047865227e-06,0.025891862328086084,0.06639241246354254
856,2.2141171148533436e-05,6.378856358505401e-05,0.03373000172434941,0.0005513815649830223,0.965632686975934
857,0.6703596131235584,0.000202578400977928,0.0005146210504186616,0.11053997284155116,0.21838321458349377
858,0.0341321890857058,0.00016219496402894703,0.06797587920030577,0.24970462196719487,0.6480251147827647
859,0.7690124573464406,9.782159998947544e-05,0.0009600829947922611,0.006332250406589695,0.223597387652188
860,0.49672884646685916,4.567133202560482e-06,0.01496293313319697,0.4412131501068733,0.04709050315986816
861,6.506731700832423e-06,2.4427993029777245e-05,0.002511592906829088,8.349538545141643e-05,0.9973739769829889
862,0.13919574313909178,2.2336160664808803e-05,0.006311213154524331,0.36745249166179705,0.487018215883922
863,0.6353817350164138,7.675143937855352e-05,0.00026812080663239803,0.037535712405234706,0.3267376803323406
864,2.0472274511617043e-06,0.0005799730527019734,0.0027728998688402832,0.0005894824166462455,0.9960555974343605
865,6.584513090485914e-07,8.559343425828785e-05,0.03898845251653919,0.0006770402940817465,0.9602482553038117
866,0.3514475979534552,3.088158806890385e-05,0.008732073080560938,0.16658482363323818,0.4732046237446768
867,2.4117433138914183e-06,0.0005231699272926557,0.0033328005212025975,5.604837492724161e-05,0.9960855694332637
868,0.6260160717792459,0.00010245753157549053,0.00283362195737821,0.313811256804373,0.057236591927427444
869,3.833169757166081e-05,0.006814554384809595,0.02069148843269985,0.0002021805158843498,0.9722534449690344
870,0.7702241574296174,2.7106944632343326e-05,0.013546277783848707,0.14519203986940862,0.07101041797249294
871,0.5554461383816787,7.230407404905663e-05,0.029583580422890582,0.21194201034067406,0.20295596678070774
872,0.2755227246277677,2.457165009897616e-05,0.0068432095700053375,0.23198883939819803,0.48562065475392985
873,0.3740087823635579,0.00014165199616753723,0.07470973636890513,0.4578120017503055,0.09332782752106394
874,0.8523867047421672,0.0021436969717116296,0.0008506917474512642,0.004354338496784665,0.14026456804188517
875,0.3524371249598944,1.2810561735969048e-05,0.014704853747804196,0.556467287130063,0.07637792360050237
876,0.15018556295576116,3.062358705711706e-05,0.04368154762814516,0.650565280562781,0.15553698526625562
877,0.9744837937234201,5.460427094688773e-05,0.0008138165465226472,0.004329630474037712,0.02031815498507278
878,0.19342584560219248,0.00042117034516511167,0.024961523437851654,0.1638387443560932,0.6173527162586976
879,0.2185994657622783,5.1034723352586725e-06,0.006795106787588715,0.6553759571109063,0.11922436686689146
880,0.08582199523113325,0.00021474310196520225,0.01981369995517398,0.24690998681631293,0.6472395748954147
881,0.8453614040888838,0.00017167711180779852,0.0008629371035371995,0.00490228637703696,0.1487016953187343
882,0.916320537193402,0.05404495401336735,0.0008310322801800743,0.00019917369975906897,0.0286043028132915
883,0.33192798694514347,1.8608555164863918e-05,0.021038958318535434,0.48838400766381757,0.15863043851733852
884,0.30394483880103385,9.147241407912841e-06,0.002518526975985041,0.612465293295363,0.08106219368621008
885,0.985959759973351,1.2803635812977886e-05,0.0003023904410888939,0.003571526606169245,0.010153519343577859
886,0.4036111681599699,2.871602024858463e-06,0.010215234276676212,0.5707253883040606,0.015445337657268477
887,0.20337402963105547,0.00017492169023363772,0.014437788946608772,0.11642460709439958,0.6655886526377024
888,0.9927824502351429,2.2284613753333457e-06,4.668365472707885e-05,0.0007864071055201379,0.006382230543234491
889,0.9735841209527134,4.528124433380255e-06,0.000542893852933314,0.01592958447785038,0.009938872592069516
890,2.3241297019106387e-06,5.219209921265155e-05,0.001823817444816903,2.3935299794963137e-05,0.9980977310264735
891,0.032735000541907894,0.0003433581958526437,0.11349506186265551,0.2997959287579354,0.5536306506416486
892,0.03399424313631868,2.827156904510186e-05,0.022808711553270095,0.09542010326786902,0.8477486704734971
893,0.9470676136879183,3.529194721423236e-05,0.00012062935572582946,0.002818096036818185,0.049958368972323544
894,0.36092715853823304,1.0899181479521e-05,0.14893353656618666,0.4118208463536409,0.07830755936045988
895,7.43077496199828e-07,0.0012196829670353883,0.8267013817098599,0.0022284113224404437,0.16984978092316805
896,0.7404235206905845,0.006668495404871696,0.005678974327822265,0.005670724201337341,0.24155828537538415
897,0.9594994916675091,6.366220428583547e-05,0.0009694051430833153,0.022327394553370742,0.01714004643175114
898,0.65679472783335,7.106489334012493e-05,0.004375104372882429,0.22880829504252403,0.10995080785790348
899,0.000502961360047222,0.001297304077274316,0.1396278459026269,0.01733373907561303,0.8412381495844387
900,7.219222208208801e-07,0.0015136053896427212,0.0183363145942816,4.17883542982444e-05,0.9801075697395567
901,0.8993123841116457,1.9018612861081464e-05,0.0002572210223610045,0.0015503027858816615,0.09886107346725055
902,0.7673175404631778,1.9015187476489387e-05,0.02245535843203215,0.10674988561584785,0.10345820030146574
903,0.00014706686801338866,0.000229608106540294,0.028837012752602042,3.282230639927527e-05,0.970753489966445
904,0.9932317124325929,4.99710769297189e-06,7.082555908327261e-05,0.00024502024402112886,0.006447444656609669
905,0.7916221752334307,3.342652984387052e-05,0.0006553228824492344,0.002224966497819989,0.2054641088564561
906,0.8113129432219879,1.8619380600457545e-05,0.0025297359679095615,0.08969824581882382,0.09644045561067832
907,0.6390028081464888,2.806237909884271e-05,0.014176199700674536,0.1821309531168312,0.16466197665690643
908,9.68306866458198e-07,2.6354662064607153e-05,0.002261759540749676,4.51129847925726e-05,0.9976658045055266
909,0.3223120763118322,0.0004320603678572771,0.02160513661287919,0.3752369846841445,0.28041374202328684
910,0.016180566231894455,7.731906335201818e-06,0.0020665169147180825,0.07621062531631323,0.9055345596307391
911,0.03125713951250889,7.376132781947668e-06,0.0006983555283180105,0.004106497211067337,0.9639306316153239
912,3.252788419065548e-06,0.0003827806458393576,0.04298227644324933,7.032280016990101e-05,0.9565613673223223
913,0.2210522153232797,7.955561317116668e-05,0.018443208868865996,0.5755030529629235,0.18492196723175958
914,0.06570485802006663,0.0028652100733774573,0.014827436740431028,0.0003808217691844502,0.9162216733969404
915,0.0007750640291304217,0.0007357075373623072,0.01344398361272456,0.022189966045786106,0.9628552787749965
916,0.13468089425846258,7.283498711285774e-05,0.04706481890213022,0.3095952922819342,0.5085861595703601
917,0.015526956214612874,4.057378060855464e-07,9.800718250128333e-05,0.00949325338615846,0.9748813774789213
918,5.152912619359482e-07,0.0005039062776383948,0.0037831577249925696,0.001926333104290376,0.9937860876018167
919,1.7730990510351773e-05,0.0006792012560084324,0.0371348976524159,9.75404742366888e-05,0.9620706296268287
920,0.4489885017649219,3.919588609889153e-05,0.018799848285204143,0.4697484040345835,0.06242405002919149
921,0.8212042084429187,3.857263195720455e-05,0.0009025354552471517,0.11800294244038319,0.05985174102949386
922,0.7280740150568772,3.241200039304544e-06,0.0009006205826818477,0.22206738789027294,0.04895473527012864
923,0.4979152610089843,0.0008467429981098641,0.0022932138548310698,0.10567867019497824,0.39326611194309663
924,0.3473882379414676,0.0005317577704063309,0.008022784619711351,0.0012894841914349812,0.6427677354769797
925,0.9905776570790473,2.445837685662287e-06,4.6384870267609355e-05,0.0023818694104676195,0.006991642802531844
926,0.8007704899152187,5.526686424581311e-05,0.002301562500610639,0.01603514712226336,0.18083753359766147
927,0.8650686145132269,3.0855787124518087e-05,0.0020786552862506378,0.11005399155617264,0.022767882857225284
928,0.3378082642565136,4.2207344155989884e-05,0.08189553781321353,0.3913313910257313,0.1889225995603855
929,0.37238147874357586,3.566932523574174e-05,0.08751198706230465,0.3884928031102108,0.1515780617586728
930,0.8122814851794885,0.00013648043650448365,0.0018784164536992266,0.10442916911907359,0.08127444881123426
931,9.066264234555215e-06,0.00037107835974822595,0.0014673325449016648,6.582624209423442e-05,0.9980866965890214
932,0.28515775879402494,1.5667245626239184e-05,0.0061775488684170715,0.177774526186946,0.5308744989049857
933,0.9981968144515119,7.374566779135499e-07,4.9475281729890823e-05,2.133057161498494e-05,0.0017316422384655473
934,0.7065264874879686,4.829563025767488e-05,0.005222138776709771,0.13047403037454494,0.15772904773051877
935,8.152563272106311e-07,4.578073807226499e-05,0.03783713160745751,0.0005031272064005439,0.9616131451917425
936,0.6523739915612844,6.584507437211591e-06,0.0015294457113003983,0.18704353993806527,0.15904643828191264
937,0.31979336000514524,0.00010392968421696581,0.07918080617162132,0.304149620350948,0.29677228378806847
938,2.7149961587334254e-05,0.012367765560650733,0.08492049544401452,0.0009307772629721054,0.9017538117707752
939,0.3544921406956412,0.005929290199953146,0.01970482843808857,0.019000463214591996,0.600873277451725
940,0.22941367510709842,4.386600963535291e-05,0.011450691518153944,0.08880294624906748,0.6702888211160447
941,0.2885845096625265,7.31201540923244e-05,0.08143567975486914,0.4712454026169331,0.15866128781157907
942,0.5217127927564952,6.777373871998228e-05,0.020834501757437143,0.1442043585527681,0.3131805731945797
943,0.254253494082012,6.275147673763808e-05,0.07181767450668465,0.4117241999927444,0.26214187994182137
944,2.779500114143253e-06,5.730772042091219e-05,0.0014883787892591962,3.489855140834002e-05,0.9984166354387974
945,0.1691389095729001,5.217163330432787e-06,0.08270352035004026,0.7324423282438226,0.015710024669906647
946,0.5398270121033447,1.249059761676835e-05,0.003410382312917037,0.4163484502309043,0.040401664755217066
947,0.1586903417849723,3.025684774185603e-05,0.07991006702365333,0.5385305389995092,0.22283879534412332
948,0.0316216462272379,0.0007374854978513151,0.026080199864464,0.47787855226615233,0.4636821161442944
949,0.008885984500105651,0.00025848915149668226,0.5812068919454146,0.19579205223142626,0.21385658217155676
950,0.9951021060384516,4.227057772334825e-06,7.190765081650927e-05,0.00016101825975086724,0.004660740993208424
951,0.26622104502997096,6.630014391331524e-05,0.04866854343117423,0.5186962143899335,0.16634789700500807
952,0.0026011224994664088,0.000535994654205652,0.21612984190952525,0.017398198866482858,0.7633348420703199
953,0.9899044289183548,6.976974702474952e-06,0.00019863011213950508,0.004907276668247929,0.004982687326555364
954,0.20926147599120568,1.3609478458965008e-05,0.013382549160845723,0.5406290746926362,0.23671329067685334
955,0.26786502424249803,0.00012459086469547855,0.005823666374211629,0.4738111472057179,0.25237557131287713
956,0.4172945464419334,0.00024944391041155595,0.03396753409350769,0.3698784978612594,0.17860997769288778
