ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3475,0.30567196270533165,4.0434846457315514e-06,0.0007915415166328089,0.3431313516638746,0.35040110062951524
3476,0.36364856257991646,2.498125344924694e-05,0.006857160287749815,0.09014461267515497,0.5393246832037295
3477,0.00036899928627929965,0.2730696295413655,0.16331623578473695,0.0009096270845638713,0.5623355083030543
3478,0.0058582894271553155,2.1839793822405828e-05,0.06296082024230194,0.7721164234668236,0.15904262706989666
3479,0.9739683929653762,6.053006690949563e-06,9.497696566720846e-05,0.0016731098608079053,0.024257467201457814
3480,0.7411562526511651,2.0066735342669914e-05,0.0004121508565742419,0.1960145703007093,0.06239695945620874
3481,0.4123368569719819,4.255094102507241e-05,0.08044048906935455,0.4467237310506858,0.06045637196695254
3482,0.9945991103277377,1.1487554447805924e-06,0.0009599326634645427,0.0036262568239612963,0.000813551429391531
3483,0.5937926264350011,9.015879893331238e-05,0.053045309861545105,0.10021636985366936,0.2528555350508512
3484,0.20696610951655572,0.00011297591242896964,0.056372419570256724,0.5633607361994034,0.17318775880135515
3485,0.493902101107447,0.00014465119364045166,0.016950315864779273,0.2980518568094067,0.1909510750247265
3486,0.7558606577989079,0.00417458481185971,0.13939862383230817,0.03936664985685452,0.061199483700069675
3487,0.7027552616520752,1.4225480816329946e-05,0.002177197668651919,0.1901315463072104,0.10492176889124598
3488,0.675128517459599,3.674888831031705e-05,0.006670731878561981,0.1645411924821341,0.15362280929139482
3489,0.5209157316376845,1.5604882661690555e-05,0.053455037394719886,0.3038245643372591,0.12178906174767501
3490,0.6053714943780107,3.762324385434853e-05,0.0006552847143545561,0.3554570506444622,0.038478547019318174
3491,0.9879205481526295,2.9371318554640498e-05,9.166190440923907e-05,0.00028777323728686416,0.011670645387119467
3492,0.8924892493244325,3.986485153466738e-06,8.090640429147735e-05,0.06397867585159162,0.04344718193453081
3493,0.5812724442672168,3.8145165089029485e-05,0.01795043881443377,0.1349476906422085,0.2657912811110519
3494,0.48520200091967314,4.3480433644725655e-05,0.014985239912223535,0.2669921994289934,0.23277707930546532
3495,0.9665481539502893,5.323075952849491e-05,0.0003091469316052088,0.009040787992146986,0.024048680366430035
3496,0.4052581450255302,5.4939613707355175e-05,0.017478747382926752,0.50860562711121,0.0686025408666257
3497,0.5432783041225382,4.751482343738898e-06,0.0806414026900749,0.1905527441698097,0.18552279753523346
3498,3.5741382154282713e-06,0.0006860522699491278,0.03126371981072002,3.6415488584953274e-05,0.9680102382925305
3499,0.2588326483609653,8.656330052318646e-05,0.290518284684303,0.20892677586158978,0.24163572779261866
3500,0.07309873911825086,2.731676229971486e-05,0.02279665952908344,0.6619877731996258,0.24208951139074028
3501,0.03795007374334558,0.000519207602730813,0.015589356720413823,0.024837120550113823,0.921104241383396
3502,8.842657527042761e-06,0.00025842657944060246,0.056716666303460256,6.669437399098398e-05,0.9429493700855812
3503,0.29057209997512773,9.211987096873658e-06,0.0017757266284901924,0.6472065512054631,0.06043641020382208
3504,0.8561836252880092,7.832966283501187e-05,0.0003859317587576099,0.005928489825342305,0.1374236234650559
3505,0.06001260844043598,0.00012237662858624747,0.047651635162617154,0.2266852464204062,0.6655281333479544
3506,0.02335638332499787,1.881117115719377e-05,0.18758146140884077,0.5020244779298375,0.2870188661651667
3507,0.7891636605221434,4.181912814310915e-05,8.59698684663063e-05,0.005158883614087682,0.2055496668671595
3508,0.00031388647369750975,0.0008987542935288318,0.0616987778938362,5.5046433967940564e-05,0.9370335349049695
3509,0.7983777489647987,1.0522819873596743e-05,0.005892078934244522,0.1207323964992575,0.07498725278182564
3510,0.00027374472265531875,2.8664570780053296e-05,0.4882161395044055,0.03675012166982196,0.4747313295323371
3511,0.0004714902410420857,0.00017643005665858322,0.6007733625643951,0.0029563844607606205,0.39562233267714375
3512,0.7617109164060553,4.275306881985492e-05,0.0038684220237489965,0.05879055706601924,0.17558735143535661
3513,0.7525370700184709,0.00026137315165187234,0.0005663987991029955,0.0065395409205154615,0.24009561711025879
3514,0.9898473978311375,1.2061083547041974e-06,2.712519313948869e-06,0.00014792881215221627,0.010000754729041869
3515,0.41943321065108063,0.0003702252529858655,0.0016716577032014719,0.44398939820104694,0.13453550819168508
3516,0.8087046203707421,0.0002354012416819352,0.0029306675334205157,0.10043318186794797,0.08769612898620735
3517,0.6876877011466712,3.412723631022222e-05,0.0008840795506018698,0.08082314631499309,0.2305709457514236
3518,0.7364428089596191,0.00039774998175047457,0.0007450190717697889,0.00625722165491213,0.2561572003319485
3519,3.6371524000587606e-06,0.0036254720854262358,0.03863529242276374,9.452324909097094e-06,0.9577261460145009
3520,0.5503463320398888,6.492298412243319e-05,0.012157102354344003,0.09653987918495935,0.3408917634366853
3521,0.03105919374236823,3.02511917477394e-05,0.5896875379798898,0.23806244473733473,0.14116057234865936
3522,1.5814415597001994e-05,0.0003713362123730152,0.011322840685744958,0.00013011857721418238,0.9881598901090708
3523,0.4625180992159322,7.650175906376466e-05,0.06628698534313052,0.2583183503544736,0.2128000633274
3524,0.09111956128945745,5.2400641904939015e-06,0.059714564790612414,0.059724962790258275,0.7894356710654814
3525,0.0001532901010299479,0.0013616797972892986,0.06037780323574944,1.1291015662937079e-05,0.9380959358502683
3526,0.03942160753942717,1.2086136543542377e-05,0.002867584082192472,0.005129613587501543,0.9525691086543352
3527,0.3449510840290951,7.247247060331895e-05,6.934449516619127e-05,0.0007123837134380191,0.6541947152916973
3528,0.02002209331901404,1.5513136374347544e-06,0.04405635084460644,0.9347065409024217,0.0012134636203204989
3529,0.012902131412907891,0.00021273238206779205,0.21693948906430577,0.38765318393667125,0.3822924632040474
3530,0.15873812267803775,0.0009329437538241064,0.059996504867375774,0.002839226250259594,0.7774932024505027
3531,0.0673649605700527,5.148078880092491e-05,0.08490460776781114,0.34711012742644815,0.5005688234468871
3532,0.7206565724541192,6.857597191269082e-05,0.0006853353004333043,0.0130861566991669,0.2655033595743681
3533,0.9950322892489857,2.8301060410992342e-05,0.00021842176074212915,0.0013768173415777678,0.0033441705882835036
3534,0.6466660867417231,3.332014348377667e-05,0.01990583853121143,0.28013931384025526,0.053255440743326346
3535,0.9539553990230462,1.522834842710055e-06,7.144330607091345e-05,0.04036386670130121,0.005607768134738966
3536,1.0741077727067898e-05,0.0023514542818775276,0.11010099233877792,0.0001896657797735614,0.8873471465218439
3537,0.9499568940298987,0.042198855805862065,0.0007471150918564868,1.9362452227520417e-05,0.0070777726201552435
3538,2.3612761354324428e-05,0.0001312871850993423,0.020588129339498232,5.381910899275445e-05,0.9792031516050552
3539,5.8239273981924444e-05,0.0009895941249652143,0.010172413906121369,8.996519642076415e-06,0.9887707561752893
3540,6.176071235621032e-07,1.1574616012200739e-05,0.0028105702717091947,8.293341451900271e-05,0.9970943040906359
3541,5.900825855585818e-06,0.00042035002464266524,0.038334045643099286,0.00011521788737732286,0.9611244856190251
3542,0.0036648226240078847,1.4269386653766256e-05,0.00018246921497194554,0.014599379339973599,0.9815390594343927
3543,0.04169418796063824,0.00010865237152860365,0.02737141528136804,0.006976673541843925,0.9238490708446211
3544,0.40466019586694124,0.0015905962983853291,0.08239610414892923,0.0019011369606738847,0.5094519667250703
3545,0.6536365325853465,4.636096066948596e-06,0.011702267806386462,0.3000632257527729,0.0345933377594271
3546,0.011198861410008271,2.642950182399268e-06,0.1551861123739548,0.7923292247746936,0.041283158491160966
3547,0.8536031018282456,0.00018128731835120103,0.0016063807877039209,0.002018255368233999,0.14259097469746512
3548,0.30045205141277814,0.00012055271776801226,0.05065837375073845,0.23360010036158071,0.4151689217571346
3549,4.325899353588928e-06,0.0005370105237801447,0.0022446006410264878,0.0007760244068373306,0.9964380385290024
3550,0.24538525365520666,5.3120490132562154e-05,0.08883760769941246,0.3921441633169419,0.2735798548383065
3551,0.811862987708668,6.683335349635677e-06,0.004010660076491015,0.13689191620824395,0.047227752671247465
3552,1.312864049160539e-05,0.0009328755323397256,0.0686809762521116,0.00024865789618532257,0.9301243616788718
3553,0.9891747384104752,2.5182139295575258e-05,0.00010940162472437231,0.002566024358684729,0.008124653466819983
3554,0.18163076328465078,3.9119965773044e-05,0.009017553937600772,0.06612086030011886,0.7431917025118565
3555,6.400760887591254e-06,0.0005492840122438543,0.15050121025020827,4.387522053175108e-05,0.8488992297561284
3556,0.9751399145349517,3.7760560769328194e-05,0.00047689698794878613,0.0038859996000131973,0.02045942831631687
3557,9.540976673835165e-06,0.00011249582440602017,0.004854556270470323,6.0087066838597376e-05,0.9949633198616112
3558,0.161631211993163,6.826786915709504e-06,0.24942462220800085,0.5058788716647769,0.08305846734714364
3559,0.6991256404969146,6.139415780995583e-05,0.0005052456835229843,0.006429503842320652,0.29387821581943185
3560,0.11416665142354653,2.267008681347657e-06,0.27543923505608015,0.4286344769511883,0.18175736956050367
3561,0.9697584776040944,4.4161409772339947e-07,0.00027877378790444623,0.024048324542323037,0.005913982451580422
3562,0.0011272066327728252,0.0004946423694047506,0.020518673980706743,0.020648290425037664,0.9572111865920782
3563,0.4832240202663566,0.0003246697108904899,0.02818945564610685,0.4222587649758531,0.06600308940079311
3564,0.8403764595012637,7.393635298571051e-06,0.0011091344868454783,0.11324137759824922,0.04526563477834285
3565,0.17833644917524247,5.5912653641667873e-05,0.02241611050102854,0.6406060146809651,0.15858551298912227
3566,0.3766705648608078,0.0003940803921355639,0.03126579164184031,0.26126968499491476,0.3303998781103014
3567,0.3491326458847965,9.434412603971271e-05,0.0782567929545439,0.3727422137761286,0.19977400325849123
3568,0.9037775068202565,0.00014230932440855638,0.0018387349182617978,0.0024763221101170617,0.0917651268269559
3569,1.9772578584105387e-05,0.05510248950504241,0.09239174804454643,0.00066463475902776,0.8518213551127993
3570,6.617379370611172e-05,0.0025724827217477376,0.017401165091335782,4.726411692212493e-06,0.9799554519815182
3571,0.40285050343052964,6.616122439357248e-06,0.00010823387369214601,0.19689768343017974,0.40013696314315905
3572,0.6785427565322616,5.4005256800336986e-05,0.0051937579863730885,0.25048043834370953,0.06572904188085557
3573,1.3405610632862158e-06,6.160316650660619e-05,0.011314594902610203,0.0009846546335685747,0.9876378067362512
3574,0.8520305918227232,1.5234796392928594e-05,0.0015464773160795426,0.08830098704733225,0.05810670901747215
3575,0.9418275906281802,8.004035623788052e-06,0.000480264569415842,0.008906105997655659,0.04877803476912449
3576,0.8944580767610717,7.297642652406938e-06,0.007255496869690328,0.06051866316303802,0.03776046556354755
3577,0.2990296426822425,0.0003748032734069156,0.024273954197101016,0.3894891641886561,0.28683243565859345
3578,0.7862170927507305,9.628703085425407e-05,0.015458535717061074,0.11222256161741784,0.0860055228839364
3579,0.9428899929774066,1.1693844499212343e-06,6.0611351231197385e-05,0.012450185288657802,0.04459804099825451
3580,0.005139116176332378,1.2146076095639381e-05,0.04898173223823499,0.3694342519973642,0.5764327535119728
3581,0.8439541437441301,3.287989613983932e-05,0.002427373929779202,0.0780379471729483,0.07554765525700269
3582,1.7351717998733748e-06,0.004819422263926356,0.020936382067391828,0.00011530416524889991,0.974127156331633
3583,0.00315609847997023,0.0001228670412088881,0.0004281251074134833,0.10109439898337605,0.8951985103880312
3584,0.17644884605108627,1.9756887343095908e-05,0.027208284004905894,0.3976944683065655,0.3986286447500993
3585,0.2739546045279887,0.00011190653555736034,0.08074840969233515,0.3028867644086017,0.34229831483551704
3586,0.3408563060071685,0.00039242655263527226,0.013682582929646398,0.5794047638873727,0.0656639206231771
3587,0.8696304688555977,1.265965547758809e-05,0.008313322466754453,0.09140767752032605,0.030635871501844218
3588,0.19464075585869434,2.031627485247447e-05,0.1444984755032032,0.25551659365081253,0.4053238587124375
3589,0.7524417713995272,2.074636822164161e-06,0.00010052859007596977,0.009994448885979673,0.23746117648759493
3590,0.973138033528445,4.9464103809025855e-05,0.0001934854732844931,0.022091484684732602,0.004527532209728833
3591,0.7095071694228515,3.2255575176124565e-05,0.08130021971885505,0.17567121808896313,0.03348913719415408
3592,0.9835751328819599,4.425886102315959e-05,0.00010854485132199534,0.0055072197749306915,0.010764843630764282
3593,0.9874044813227832,3.999519154828025e-05,0.0012023114299968868,0.0072465823198212325,0.004106629735850199
3594,0.9988618687456514,1.9145097529036286e-06,1.7020476149263344e-06,0.00024329642296510171,0.0008912182740157176
3595,0.3984325891290093,0.036555101647693565,0.005919516964072964,0.25070890627570835,0.30838388598351574
3596,7.5169856841455376e-06,0.0009075055710776714,0.0005871001076358602,1.988425044608723e-05,0.9984779930851563
3597,0.7424134095510903,0.0012503470864185808,0.002160386067960459,0.01594614475441136,0.23822971254011935
3598,0.09001437909534764,3.2011870206895334e-06,0.02464315372494181,0.5924234756799733,0.2929157903127164
3599,0.8034541907818867,1.951730755060571e-05,0.0023910404319330064,0.002724227147511896,0.19141102433111773
3600,0.053560874180503315,0.0031267912065353516,0.01740526468348452,0.0014013328224675927,0.9245057371070092
3601,0.29882429412013783,8.941418032297862e-06,0.012452272535240385,0.510374319928057,0.1783401719985325
3602,0.43724399808267195,0.0003323050842530884,0.02687544536279441,0.4916377292855026,0.04391052218477783
3603,0.09267590577417618,0.0002986697298438472,0.08373706998919513,0.7416593696115967,0.08162898489518804
3604,0.9333603059697977,0.00010095331494016327,0.0014486591349956344,0.02769576874050335,0.0373943128397631
3605,0.326738170569667,0.00023535196420318793,0.05181608518143764,0.3793305611529935,0.24187983113169878
3606,0.04563596941483881,0.015466726176557692,0.03002580890573422,0.000547140556443583,0.9083243549464257
3607,0.7605769490033286,2.097254277814606e-05,0.004090542143390183,0.2104925900508451,0.024818946259657956
3608,0.06567705625078349,0.0001529629567860937,0.10115868737896945,0.48540303145967917,0.3476082619537817
3609,0.009605731764510236,0.0004521748188378958,0.04961798933754961,0.5636130892177027,0.3767110148613994
3610,0.5254581138150681,0.0004275857515552285,0.002100385766281248,0.1474460433871935,0.32456787127990194
3611,0.46807594476684616,2.3806043616074926e-05,0.0058847820306361315,0.4025937667281625,0.12342170043073922
3612,1.8565261383172867e-05,6.0111363070464156e-05,0.025961035278758034,0.0005854359101766817,0.9733748521866116
3613,0.47177381966945653,2.48013746445594e-05,0.07366051141341723,0.15113625529223043,0.3034046122502511
3614,0.4161114828007496,4.072404749272195e-05,0.018909481538325654,0.512879254973653,0.05205905663977891
3615,0.0401909024050555,0.0005247919771417632,0.06874525641879173,0.28773818622206665,0.6028008629769444
