"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
828,0.408082395792007,0.000695244467351586,0.0713779702782631,0.202758997678757,0.317085415124893
829,0.455722361803055,0.000359131867298856,0.0090480400249362,0.316981464624405,0.217888981103897
830,0.000500855618156493,0.0447099320590496,0.0106920441612601,0.00471203168854117,0.939385175704956
831,0.969557404518127,0.000832934572827071,0.00127806491218507,0.0105869444087148,0.0177446473389864
832,0.435341894626617,0.000135272028273903,0.00522751873359084,0.283040046691895,0.276255309581757
833,0.391915202140808,0.00218917708843946,0.0146821839734912,0.0107255233451724,0.580487906932831
834,0.918057262897491,0.000375672185327858,0.00162675383035094,0.0386357046663761,0.0413046292960644
835,0.0221468079835176,0.000159410643391311,0.082094170153141,0.876901209354401,0.0186984483152628
836,0.103824712336063,0.000303048669593409,0.00848462898284197,0.135249704122543,0.752137899398804
837,0.278463274240494,0.00015784939751029,0.116078726947308,0.526009917259216,0.0792902410030365
838,0.00706614321097732,0.0441322810947895,0.608990669250488,0.0345969200134277,0.305214047431946
839,0.0027326128911227,0.00779563328251243,0.133626371622086,0.0030190940015018,0.852826237678528
840,0.333510220050812,0.00164381426293403,0.00687506655231118,0.570954561233521,0.0870163291692734
841,0.81751811504364,0.000212459970498458,0.00150352320633829,0.012680129148066,0.168085783720016
842,0.733168423175812,0.000585082394536585,0.00371412769891322,0.00796767883002758,0.254564732313156
843,0.379861384630203,0.00535497395321727,0.0264262463897467,0.186394229531288,0.401963174343109
844,0.386573225259781,0.00639076437801123,0.00980367977172136,0.527596473693848,0.0696358680725098
845,0.977679550647736,4.76576969958842e-05,0.000690607004798949,0.00848684553056955,0.013095311820507
846,0.363464087247849,0.00160950387362391,0.00929917674511671,0.437752485275269,0.187874734401703
847,0.724149823188782,0.000409231841331348,0.00238200486637652,0.00873350165784359,0.264325439929962
848,0.00174791913013905,0.00181996624451131,0.0459829568862915,0.001651884871535,0.948797285556793
849,0.512849390506744,0.00113762321416289,0.036132425069809,0.28465723991394,0.165223300457001
850,0.620652377605438,0.00019329841597937,0.050567913800478,0.256768137216568,0.0718182548880577
851,0.666715979576111,0.000201926290174015,0.0217590760439634,0.23025931417942,0.0810636878013611
852,0.278612822294235,7.70539554650895e-05,0.0773961618542671,0.43280154466629,0.211112454533577
853,0.00966257974505424,0.00676310807466507,0.0488843806087971,0.0173705201596022,0.917319416999817
854,0.278062731027603,0.00400055618956685,0.0256211943924427,0.275341242551804,0.416974306106567
855,0.952215492725372,0.00062033295398578,0.00117327575571835,0.0177987329661846,0.0281921923160553
856,0.00139489700086415,0.00235007773153484,0.0627539306879044,0.00193601229693741,0.931565046310425
857,0.625069618225098,0.000611230963841081,0.00265066814608872,0.151575565338135,0.220092937350273
858,0.0359400250017643,0.00164821371436119,0.0631410777568817,0.227084517478943,0.672186195850372
859,0.846579551696777,0.000418872281443328,0.00333670759573579,0.00982013810425997,0.139844700694084
860,0.535034537315369,0.00010549232683843,0.0258131939917803,0.36276650428772,0.0762802585959435
861,0.000372930051526055,0.0014013989130035,0.00780220655724406,0.0027940587606281,0.987629413604736
862,0.193577632308006,0.000526343530509621,0.0168609321117401,0.374932318925858,0.414102762937546
863,0.694949090480804,0.000459187169326469,0.00311471917666495,0.0484633333981037,0.253013700246811
864,0.000452944601420313,0.00805808696895838,0.0213318895548582,0.00448922626674175,0.965667843818665
865,0.000188929727301002,0.00186416180804372,0.0136429751291871,0.00187334010843188,0.982430577278137
866,0.321201622486115,0.000479241309221834,0.0309659540653229,0.23300775885582,0.414345383644104
867,0.000201235205167904,0.00272884592413902,0.0120732039213181,0.00122694228775799,0.983769774436951
868,0.485335230827332,0.000131430977489799,0.00470577552914619,0.456635743379593,0.053191777318716
869,0.00296050147153437,0.00961592048406601,0.0492135398089886,0.00193836865946651,0.936271607875824
870,0.672291159629822,0.00092452549142763,0.0186137594282627,0.208394423127174,0.0997761115431786
871,0.486672520637512,0.000392467743949965,0.0210126508027315,0.323578894138336,0.168343499302864
872,0.0732774510979652,0.00091503479052335,0.0127716939896345,0.204869195818901,0.708166599273682
873,0.424050599336624,0.000195265980437398,0.0144825736060739,0.461887925863266,0.0993835926055908
874,0.846223711967468,0.00595733476802707,0.011912970803678,0.0117910355329514,0.124114908277988
875,0.381789356470108,0.000741475902032107,0.0121306180953979,0.528928697109222,0.0764098316431046
876,0.320732474327087,0.00153271644376218,0.0957667380571365,0.483021378517151,0.0989467352628708
877,0.972191154956818,0.000106302453787066,0.00154382910113782,0.0115359481424093,0.014622793532908
878,0.263161808252335,0.00196760823018849,0.0201181340962648,0.215712577104568,0.499039828777313
879,0.271148949861526,0.000130362896015868,0.00348891667090356,0.568910300731659,0.156321465969086
880,0.216722905635834,0.00104943243786693,0.0119547815993428,0.505954325199127,0.264318585395813
881,0.750741004943848,0.000347861205227673,0.00336214480921626,0.00782716926187277,0.237721875309944
882,0.929343163967133,0.00306491414085031,0.00393206626176834,0.00312073878012598,0.0605391152203083
883,0.301559120416641,0.000306226458633319,0.0373958759009838,0.500894844532013,0.159843921661377
884,0.253232449293137,0.000439516559708863,0.024781845510006,0.578091382980347,0.143454819917679
885,0.968994081020355,0.000265348295215517,0.000504335795994848,0.00584643753245473,0.0243898425251245
886,0.426997810602188,0.000370456749806181,0.0129592996090651,0.521235704421997,0.038436733186245
887,0.270803213119507,0.000952290429268032,0.0267124995589256,0.212518081068993,0.489013969898224
888,0.939706325531006,0.000403134617954493,0.000568692572414875,0.00440463004633784,0.0549172423779964
889,0.962507605552673,0.000134909627377056,0.00267345737665892,0.0152314780279994,0.0194525942206383
890,0.000340007274644449,0.00178566796239465,0.013639310374856,0.00196437048725784,0.982270658016205
891,0.0266359020024538,0.00191026518587023,0.106813006103039,0.05807900801301,0.806561768054962
892,0.105303384363651,0.000622347462922335,0.0621369853615761,0.110191859304905,0.721745431423187
893,0.908441722393036,0.000721210089977831,0.00137288181576878,0.00576640525832772,0.0836978107690811
894,0.206158652901649,0.000353639014065266,0.22001251578331,0.428167819976807,0.145307436585426
895,0.000521273643244058,0.00434495648369193,0.346625983715057,0.00568897882476449,0.642818808555603
896,0.646846652030945,0.0022587813436985,0.0347412936389446,0.0197014603763819,0.296451807022095
897,0.949790835380554,0.000159002069267444,0.00182986457366496,0.0266639608889818,0.0215563364326954
898,0.587017118930817,0.00125928875058889,0.00986866280436516,0.262823700904846,0.139031246304512
899,0.0160280931740999,0.00336262304335833,0.127803891897202,0.0104193352162838,0.84238612651825
900,0.000389324501156807,0.0202580820769072,0.023095516487956,0.00523449899628758,0.951022624969482
901,0.734597027301788,0.00512283900752664,0.00506680738180876,0.00572077417746186,0.249492585659027
902,0.699099242687225,0.000115256909339223,0.00988422241061926,0.20090626180172,0.0899950042366982
903,0.00232896581292152,0.00143469055183232,0.0389884859323502,0.00110613217111677,0.956141710281372
904,0.941502571105957,0.00200257776305079,0.0026607783511281,0.00471775094047189,0.0491162836551666
905,0.782108008861542,0.000316824414767325,0.00405651284381747,0.00800113938748837,0.205517575144768
906,0.748981058597565,0.000207007062272169,0.00903125666081905,0.159864619374275,0.0819161161780357
907,0.725613594055176,9.85834340099245e-05,0.0200329124927521,0.138182565569878,0.116072334349155
908,0.000162522468599491,0.0010357255814597,0.0104096299037337,0.00270258751697838,0.985689520835876
909,0.282590180635452,0.00368556054309011,0.0192721243947744,0.330835044384003,0.363617062568665
910,0.109918743371964,0.000770897371694446,0.00927303545176983,0.163135603070259,0.71690171957016
911,0.0521831065416336,0.000254709651926532,0.00240353285335004,0.00773722305893898,0.937421381473541
912,0.00193286698777229,0.00122024724259973,0.0233679171651602,0.00155605701729655,0.971922874450684
913,0.160420075058937,0.000249392469413579,0.0228950753808022,0.704368948936462,0.112066484987736
914,0.0581640526652336,0.00187570345588028,0.0130990985780954,0.00235201185569167,0.924509167671204
915,0.00637441780418158,0.00160581152886152,0.0175733882933855,0.0173329841345549,0.9571133852005
916,0.212825924158096,0.00185463507659733,0.0475502423942089,0.230964213609695,0.506805002689362
917,0.0525278523564339,0.000134164743940346,0.00189428392332047,0.02509462274611,0.920349061489105
918,0.000224767412873916,0.000988162122666836,0.013794144615531,0.00388695439323783,0.981105983257294
919,0.00151702901348472,0.00210839090868831,0.0430400259792805,0.00308847962878644,0.950246095657349
920,0.256518334150314,0.000265179754933342,0.0118696102872491,0.651849091053009,0.0794977769255638
921,0.777228653430939,0.000320023798849434,0.00450844131410122,0.162525996565819,0.0554168671369553
922,0.72529548406601,0.000153186119860038,0.00595590798184276,0.22549831867218,0.0430971197783947
923,0.51730877161026,0.00313896499574184,0.0091403778642416,0.0823601707816124,0.388051718473434
924,0.220988765358925,0.012471541762352,0.0198296085000038,0.00974777061492205,0.736962258815765
925,0.991110682487488,3.84000195481349e-05,9.99720650725067e-05,0.00284981518052518,0.0059011485427618
926,0.907389104366302,0.000441488024080172,0.00420073699206114,0.0108220605179667,0.0771465823054314
927,0.857324302196503,9.74318463704549e-05,0.00220787595026195,0.120541915297508,0.0198284536600113
928,0.324175745248795,0.000110470704385079,0.0559789314866066,0.365007370710373,0.254727512598038
929,0.356499433517456,0.000525647774338722,0.029639208689332,0.377319663763046,0.236016049981117
930,0.76008814573288,0.000300800747936592,0.00333223422057927,0.11981775611639,0.116461046040058
931,0.000313895812723786,0.00383771234191954,0.0164949297904968,0.00122111500240862,0.978132367134094
932,0.309830456972122,9.35657371883281e-05,0.0299908109009266,0.136458769440651,0.523626387119293
933,0.964114367961884,0.0011344279628247,0.00233619823120534,0.0027922261506319,0.029622744768858
934,0.689191877841949,0.000934670213609934,0.0175273418426514,0.132564187049866,0.159781932830811
935,0.00231497152708471,0.00168284028768539,0.0298433341085911,0.00224197213537991,0.963916897773743
936,0.687238156795502,0.000163447301019914,0.00236879265867174,0.159961730241776,0.15026792883873
937,0.284007847309113,0.00128585053607821,0.116610176861286,0.329552322626114,0.268543779850006
938,0.000582706416025758,0.0145826172083616,0.0434970259666443,0.00407475885003805,0.937262892723083
939,0.610558331012726,0.0553032383322716,0.0660927668213844,0.0199968051165342,0.248048856854439
940,0.331850856542587,0.000492941180709749,0.0146104097366333,0.0774415880441666,0.575604200363159
941,0.314944237470627,0.000627965782769024,0.0824202448129654,0.413871735334396,0.188135847449303
942,0.512370407581329,0.000538140186108649,0.039368961006403,0.172688484191895,0.275034010410309
943,0.274258434772491,0.000460664508864284,0.0360206328332424,0.318559229373932,0.370701044797897
944,0.000313480239128694,0.00270225782878697,0.0192067846655846,0.00154538359493017,0.976232051849365
945,0.274629861116409,0.000175706954905763,0.0374021641910076,0.653826594352722,0.0339657180011272
946,0.455394357442856,0.000392074754927307,0.0133628491312265,0.439498126506805,0.091352604329586
947,0.220570355653763,0.000813741353340447,0.0278345718979836,0.396731525659561,0.354049801826477
948,0.0167154669761658,0.00988382194191217,0.0348469875752926,0.34698286652565,0.591570854187012
949,0.00932605005800724,0.000380162411602214,0.759015023708344,0.137665092945099,0.0936137065291405
950,0.977128922939301,0.000180359522346407,0.00126262661069632,0.00272893207147717,0.0186990927904844
951,0.203035458922386,0.0007171172183007,0.100450284779072,0.509724676609039,0.186072498559952
952,0.0039364960975945,0.00259320717304945,0.0871009677648544,0.0902555212378502,0.816113829612732
953,0.983969569206238,0.000213117265957408,0.00133547838777304,0.00646538333967328,0.00801642425358295
954,0.149136334657669,0.000206092910957523,0.0107058985158801,0.668937206268311,0.171014502644539
955,0.364739716053009,0.000979699660092592,0.0288078580051661,0.380447655916214,0.225025072693825
956,0.465261429548264,0.000500788039062172,0.0300412848591805,0.358092486858368,0.146103978157043
957,0.53604656457901,0.000116900562716182,0.00360864447429776,0.0639306604862213,0.396297246217728
958,0.000617239798884839,0.0195184908807278,0.012637990526855,0.00120521662756801,0.966021060943604
959,0.944059014320374,0.000523117661941797,0.00458622118458152,0.0236831717193127,0.0271484460681677
960,0.170201763510704,0.0163080804049969,0.0239465665072203,0.00444349553436041,0.785100042819977
961,0.696482241153717,0.000278138759313151,0.0303031839430332,0.147801458835602,0.125134974718094
962,0.0154478373005986,0.00102898222394288,0.62739896774292,0.0796578153967857,0.276466339826584
963,0.0127407405525446,0.0722571089863777,0.138558059930801,0.00383010739460588,0.772613942623138
964,0.630547344684601,0.000329245493048802,0.0197654161602259,0.127496108412743,0.221861839294434
965,0.739996135234833,4.25236285082065e-05,0.00210106186568737,0.214556485414505,0.0433037541806698
966,0.143762186169624,0.00013046401727479,0.190992951393127,0.476801544427872,0.188312828540802
967,0.651766717433929,0.000575803336687386,0.00289841392077506,0.197525918483734,0.14723314344883
968,0.937030076980591,0.000234303646720946,0.00318638188764453,0.0119369672611356,0.0476123206317425
969,0.658358216285706,0.000583168119192123,0.00218480871990323,0.115507289767265,0.223366498947144
970,0.305015921592712,0.000435194291640073,0.066069021821022,0.565370559692383,0.0631093084812164
971,0.285709142684937,0.000562576577067375,0.0363598838448524,0.615940749645233,0.0614276528358459
