id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3623,0.7325927019119263,0.0007495797472074628,0.010276736691594124,0.19962365925312042,0.05675728991627693
3624,0.2779478430747986,0.0010589755838736892,0.010082503780722618,0.48715370893478394,0.22375695407390594
3625,0.8408452868461609,0.003194360760971904,0.0083547942340374,0.010929976589977741,0.13667555153369904
3626,0.0008441131794825196,0.003555743722245097,0.04480471834540367,0.0027102807071059942,0.9480851292610168
3627,0.518547773361206,0.002419970231130719,0.008806372061371803,0.30127590894699097,0.16894996166229248
3628,0.11823973804712296,0.0012072105892002583,0.017584780231118202,0.03239255025982857,0.8305757641792297
3629,0.4364648759365082,0.010684125125408173,0.05886155366897583,0.08593140542507172,0.4080579876899719
3630,0.22867515683174133,0.0011402558302506804,0.009293613955378532,0.029638996347784996,0.7312520146369934
3631,0.37390953302383423,0.0009420374408364296,0.0798526182770729,0.4325556755065918,0.11274023354053497
3632,0.0003585639060474932,0.002014260273426771,0.010908260010182858,0.0024782847613096237,0.9842406511306763
3633,0.37464532256126404,0.0009718111832626164,0.03333934023976326,0.3432884216308594,0.24775509536266327
3634,0.8390450477600098,0.021552730351686478,0.009985795244574547,0.03395896404981613,0.09545747935771942
3635,0.20412811636924744,0.003436607075855136,0.005562599748373032,0.007779991719871759,0.7790926694869995
3636,0.5798850059509277,0.0009702134993858635,0.03468157723546028,0.036526571959257126,0.34793663024902344
3637,0.3174874782562256,0.003865223377943039,0.021475322544574738,0.30220869183540344,0.3549633026123047
3638,0.19022881984710693,0.005115999840199947,0.1382419764995575,0.04316024109721184,0.6232529878616333
3639,0.6084975004196167,0.0005421869573183358,0.026093333959579468,0.28718048334121704,0.07768651098012924
3640,0.09480544924736023,0.0003404523595236242,0.00395876495167613,0.10745813697576523,0.7934371829032898
3641,0.661906361579895,0.00037521409103646874,0.007099085953086615,0.2908254563808441,0.039793793112039566
3642,0.02283165231347084,0.00668102502822876,0.3397711217403412,0.43067455291748047,0.20004168152809143
3643,0.16305722296237946,0.055679310113191605,0.03150339424610138,0.0019675674848258495,0.7477926015853882
3644,0.6126660108566284,0.001055747619830072,0.0071581145748496056,0.28554797172546387,0.0935722291469574
3645,0.9373385310173035,0.004197793081402779,0.0033761567901819944,0.008556397631764412,0.046531058847904205
3646,0.5119425058364868,0.0019101786892861128,0.0264606736600399,0.26063230633735657,0.19905439019203186
3647,0.429495245218277,0.002762730000540614,0.01378306932747364,0.27240628004074097,0.2815527021884918
3648,0.0599718801677227,0.007178794592618942,0.017252134159207344,0.020115790888667107,0.8954814076423645
3649,0.9379667043685913,0.01010583620518446,0.019056733697652817,0.0023601388093084097,0.03051058016717434
3650,0.43567022681236267,0.0007259581470862031,0.055022068321704865,0.460383802652359,0.048197951167821884
3651,0.9509546160697937,0.0017434109468013048,0.003924076445400715,0.009398910216987133,0.033978965133428574
3652,0.19695882499217987,0.0007174692582339048,0.018005307763814926,0.4562039375305176,0.32811444997787476
3653,0.4744049906730652,0.0007840482285246253,0.03362826257944107,0.022578906267881393,0.46860378980636597
3654,0.40203505754470825,0.0021527130156755447,0.020219285041093826,0.07786320149898529,0.4977297782897949
3655,0.0022915599402040243,0.0007468429394066334,0.0026740855537354946,0.0006012924714013934,0.9936861991882324
3656,0.54430091381073,0.0024044744204729795,0.03283439949154854,0.20464196801185608,0.21581821143627167
3657,0.14485463500022888,0.0011480299290269613,0.15510621666908264,0.25518766045570374,0.44370347261428833
3658,0.0018718841020017862,0.2710488736629486,0.03349529579281807,0.0033011860214173794,0.6902827620506287
3659,0.0024219383485615253,0.001643141731619835,0.008512170985341072,0.0010555185144767165,0.9863672256469727
3660,0.9326729774475098,0.0010760355507954955,0.0019623839762061834,0.027260130271315575,0.037028487771749496
3661,0.38858404755592346,0.0023294950369745493,0.010008761659264565,0.06855203956365585,0.5305256247520447
3662,0.07813902944326401,0.0007262052968144417,0.18443241715431213,0.7018479108810425,0.03485440835356712
3663,0.9740761518478394,0.0018732582684606314,0.0019097622716799378,0.007490431424230337,0.014650406315922737
3664,0.9741185307502747,0.004925382323563099,0.0036940283607691526,0.002226733835414052,0.015035365708172321
3665,0.336151123046875,0.001458965241909027,0.011376777663826942,0.564582347869873,0.08643080294132233
3666,0.3951129615306854,0.0009785175789147615,0.011878510005772114,0.09099610149860382,0.5010339021682739
3667,0.9006630778312683,0.0005450594471767545,0.008020766079425812,0.004405743442475796,0.08636532723903656
3668,0.6385490298271179,0.0010879660258069634,0.003967183642089367,0.08125031739473343,0.2751455008983612
3669,0.2096996307373047,0.007414635270833969,0.018512392416596413,0.5434282422065735,0.2209450900554657
3670,0.6777575612068176,0.002058889949694276,0.014541372656822205,0.19786669313907623,0.10777556896209717
3671,0.2456703633069992,0.01570957340300083,0.011824065819382668,0.6465598344802856,0.08023609220981598
3672,0.5593671798706055,0.0011944614816457033,0.0685432106256485,0.03351909667253494,0.33737602829933167
3673,0.20081038773059845,0.0009674761677160859,0.08325846493244171,0.45044416189193726,0.26451951265335083
3674,0.36831778287887573,0.000561944383662194,0.016914499923586845,0.40617913007736206,0.20802657306194305
3675,0.333219051361084,0.0005624056793749332,0.01069728285074234,0.34133073687553406,0.314190536737442
3676,0.001781339175067842,0.0011873400071635842,0.004558862652629614,0.0006332785706035793,0.9918391108512878
3677,0.15925303101539612,0.006252179387956858,0.017963219434022903,0.002273199148476124,0.8142582774162292
3678,0.4113728106021881,0.0006267894059419632,0.008154050447046757,0.05330858379602432,0.5265377759933472
3679,0.0004947843262925744,0.002165092620998621,0.02758086286485195,0.00152442732360214,0.9682348370552063
3680,0.8786562085151672,0.0005088582402095199,0.0032542343251407146,0.05865912511944771,0.05892162397503853
3681,0.17250661551952362,0.003414170816540718,0.011973396874964237,0.3287672698497772,0.4833385944366455
3682,0.5521725416183472,0.0012019865680485964,0.013326948508620262,0.02590012550354004,0.40739840269088745
3683,0.4365970194339752,0.0011172101367264986,0.058268703520298004,0.4183533191680908,0.08566372096538544
3684,0.40222683548927307,0.0006249921279959381,0.006275252904742956,0.2833390235900879,0.3075338900089264
3685,0.24085982143878937,0.00832317490130663,0.04811849445104599,0.002267782809212804,0.7004307508468628
3686,0.1918536126613617,0.000706960738170892,0.013473331928253174,0.6570466756820679,0.13691946864128113
3687,0.08678984642028809,0.0027072890661656857,0.06030287593603134,0.015679994598031044,0.8345200419425964
3688,0.4971827566623688,0.0012215101160109043,0.006714088376611471,0.17670150101184845,0.3181801438331604
3689,0.005296897143125534,0.0005234061973169446,0.03025231696665287,0.0023543776478618383,0.9615730047225952
3690,0.0038775752764195204,0.0032577086240053177,0.008250723592936993,0.0010232102358713746,0.9835907816886902
3691,0.3719300329685211,0.0004732237721327692,0.0096455542370677,0.5631033182144165,0.054847873747348785
3692,0.1553589254617691,0.008783532306551933,0.1678624153137207,0.02984796091914177,0.6381471753120422
3693,0.5518664121627808,0.06007116287946701,0.24363091588020325,0.007074442692101002,0.13735708594322205
3694,0.4709815979003906,0.0035411796998232603,0.31707656383514404,0.047847699373960495,0.16055290400981903
3695,0.2477133721113205,0.001618016860447824,0.10229025036096573,0.3548547923564911,0.29352352023124695
3696,0.00033289502607658505,0.001894114539027214,0.006217901594936848,0.0007522617233917117,0.9908028841018677
3697,0.6171362996101379,0.000986386789008975,0.0059697385877370834,0.3007616400718689,0.07514598220586777
3698,0.2542054057121277,0.001971494872123003,0.029590869322419167,0.29036179184913635,0.42387041449546814
3699,0.2516797184944153,0.006980867125093937,0.49844351410865784,0.041695497930049896,0.20120032131671906
3700,0.5430166125297546,0.01194496639072895,0.07788519561290741,0.02514786086976528,0.34200531244277954
3701,0.05260864645242691,0.0012734783813357353,0.5373885631561279,0.04362743720412254,0.3651018738746643
3702,0.5029141306877136,0.0014348493423312902,0.0722864642739296,0.3231739103794098,0.1001906618475914
3703,0.00044344947673380375,0.005239921156316996,0.023505672812461853,0.0031228901352733374,0.9676880836486816
3704,0.6197288632392883,0.005978447385132313,0.004741625394672155,0.008708205074071884,0.36084288358688354
3705,0.45198845863342285,0.05365423485636711,0.05661250278353691,0.005781295709311962,0.4319635033607483
3706,0.8491015434265137,0.002953320275992155,0.002843530848622322,0.017211483791470528,0.12789012491703033
3707,0.5488749146461487,0.007701441645622253,0.2688612937927246,0.028723618015646935,0.14583870768547058
3708,0.9630023241043091,0.0014765425585210323,0.006540435366332531,0.005345312878489494,0.023635368794202805
3709,0.3826804459095001,0.04264744371175766,0.0766562819480896,0.003243107348680496,0.4947727620601654
3710,0.5494108200073242,0.0006217883201315999,0.01552068255841732,0.24782271683216095,0.18662399053573608
3711,0.42669081687927246,0.0011213693069294095,0.00978158600628376,0.14938941597938538,0.41301679611206055
3712,0.0008446748252026737,0.01611320860683918,0.10423256456851959,0.001727960305288434,0.877081573009491
3713,0.4749537408351898,0.002866544295102358,0.1075902208685875,0.008054410107433796,0.4065350592136383
3714,0.0037367348559200764,0.000221991867874749,0.005254662130028009,0.0011741919443011284,0.9896124005317688
3715,0.7465721964836121,0.0035632955841720104,0.06994935125112534,0.016714928671717644,0.16320019960403442
3716,0.6323782801628113,0.002227210206910968,0.07350462675094604,0.19963932037353516,0.0922505259513855
3717,0.20130658149719238,0.00032860395731404424,0.01188257709145546,0.7486085295677185,0.037873707711696625
3718,0.3197159171104431,0.004904595669358969,0.019168827682733536,0.17510543763637543,0.481105238199234
3719,0.7823359370231628,0.008059611544013023,0.004505517892539501,0.006065846420824528,0.19903311133384705
3720,0.6589633822441101,0.0007238307734951377,0.005486995913088322,0.008088805712759495,0.3267369270324707
3721,0.0005490499315783381,0.0011128332698717713,0.012891021557152271,0.0013319002464413643,0.9841152429580688
3722,0.24981483817100525,0.001092919846996665,0.04640675336122513,0.5418267846107483,0.1608586609363556
3723,0.34871527552604675,0.0006114895804785192,0.013189589604735374,0.42189961671829224,0.21558403968811035
3724,0.1801633983850479,0.0016839870950207114,0.021587371826171875,0.12797588109970093,0.6685894131660461
3725,0.06747129559516907,0.0017811059951782227,0.20951727032661438,0.014519380405545235,0.7067109942436218
3726,0.4697597622871399,0.0025945508386939764,0.029091309756040573,0.2857900559902191,0.21276430785655975
3727,0.7520667910575867,0.000742763455491513,0.010610773228108883,0.18979290127754211,0.04678674414753914
3728,0.30318671464920044,0.0007346990751102567,0.010604074224829674,0.19685432314872742,0.48862019181251526
3729,0.021382585167884827,0.0020350352860987186,0.12860946357250214,0.8145699501037598,0.033403001725673676
3730,0.0005967644392512739,0.00579430814832449,0.060140930116176605,0.0035209290217608213,0.9299470782279968
3731,0.11852462589740753,0.0012473409296944737,0.011140679940581322,0.0664188414812088,0.8026684522628784
3732,0.3746182322502136,0.0008053517667576671,0.0453261062502861,0.3266410827636719,0.2526091933250427
3733,0.0003153145080432296,0.000931109010707587,0.012904815375804901,0.0008337463950738311,0.9850150346755981
3734,0.2422301024198532,0.001897082314826548,0.11017017066478729,0.5065225958824158,0.1391800493001938
3735,0.3688543736934662,0.0031228610314428806,0.08292496204376221,0.4567190110683441,0.08837877959012985
3736,0.42152851819992065,0.0007060333155095577,0.011035511270165443,0.4327206611633301,0.13400927186012268
3737,0.6169575452804565,0.003336116671562195,0.009283480234444141,0.004353777971118689,0.36606910824775696
3738,0.2779465615749359,0.0025714070070534945,0.006737899035215378,0.158870130777359,0.5538739562034607
3739,0.6901690363883972,0.000421915523475036,0.008876735344529152,0.2506541609764099,0.049878187477588654
3740,0.13056370615959167,0.0008111339993774891,0.02867956832051277,0.6579081416130066,0.18203750252723694
3741,0.00034052791306748986,0.0007976951310411096,0.009021175093948841,0.0009814391378313303,0.9888591766357422
3742,0.39176324009895325,0.0018987214425578713,0.03465774655342102,0.34661537408828735,0.22506491839885712
3743,0.0004547317512333393,0.00118805724196136,0.013108959421515465,0.001246045925654471,0.9840022325515747
3744,0.4794880747795105,0.0022953953593969345,0.012601720169186592,0.3583264946937561,0.14728835225105286
3745,0.48509645462036133,0.004779492970556021,0.017360731959342957,0.004010197706520557,0.48875313997268677
3746,0.5148308277130127,0.0007147028809413314,0.10353119671344757,0.3256405293941498,0.05528273433446884
3747,0.6402570605278015,0.005857273004949093,0.05307894945144653,0.004618761595338583,0.2961879372596741
3748,0.9712774157524109,0.002383759245276451,0.004059808328747749,0.005402761045843363,0.016876310110092163
3749,0.4135966897010803,0.005734057631343603,0.02440790832042694,0.046001456677913666,0.5102599859237671
3750,0.2139342725276947,0.0013147227000445127,0.21829745173454285,0.2534199357032776,0.3130336105823517
3751,0.18993045389652252,0.0009558916208334267,0.03764016553759575,0.15815433859825134,0.6133191585540771
3752,0.26907381415367126,0.0007722852751612663,0.035987548530101776,0.49007201194763184,0.20409438014030457
3753,0.0006778605165891349,0.014107726514339447,0.019207824021577835,0.001863728859461844,0.9641427993774414
3754,0.4261537492275238,0.00992453470826149,0.03923555463552475,0.14646731317043304,0.3782188892364502
3755,0.22643205523490906,0.0005036393413320184,0.06047602370381355,0.5566360354423523,0.15595218539237976
3756,0.5796042084693909,0.0015080745797604322,0.008572867140173912,0.1466124951839447,0.2637024223804474
3757,0.004248769022524357,0.0006760285468772054,0.002883676905184984,0.000750220671761781,0.9914413690567017
3758,0.37864020466804504,0.007233037613332272,0.034324079751968384,0.17179276049137115,0.40800991654396057
3759,0.23512566089630127,0.03444843739271164,0.09550567716360092,0.0031676769722253084,0.6317525506019592
